29 2506050 1
29 3234817 5
29 3299214 2
29 3347834 4
29 3522293 4
29 3813487 1
29 3886356 3
29 3890028 1
29 4195012 4
29 4230061 1
29 4230749 2
29 4241237 5
29 4381129 1
29 4381377 3
29 4414163 1
29 4414184 5
29 4414426 2
29 4415241 1
29 4444354 2
29 4598363 3
29 4884579 2
29 4982172 6
29 5019924 1
29 5835815 1
29 5836163 2
29 5836181 2
29 5966099 3
29 6611894 4
29 7057894 2
29 7196392 3
29 7616956 7
29 7690945 4
29 7802210 2
29 7828725 1
29 7829784 1
29 7838405 2
29 7840203 2
29 7840791 2
29 7868195 1
29 7891312 4
29 7897469 3
29 7901791 4
29 8066542 2
29 8274902 6
29 8338584 2
29 8413663 3
29 8419602 9
29 8427677 7
29 8504660 1
29 8509987 8
29 8559607 1
29 8689674 1
29 8723397 2
29 8792120 3
29 8835968 2
29 8891315 2
29 8924186 1
29 8957325 2
29 8980589 2
29 9469519 1
29 9511772 1
29 9525492 2
29 9531722 4
29 9556700 2
29 9707941 2
29 9730873 3
29 9741463 1
29 9796812 2
29 9809626 1
29 9813188 1
29 9847388 2
29 9897223 1
29 10163418 6
29 10259967 2
29 11524047 4
29 11813287 1
29 12475432 1
29 15592096 2
29 15617305 5
29 16625432 2
29 16720240 1
29 16795524 1
29 16795838 1
29 16846805 1
29 16850888 1
677717 29 1
677717 2506050 1
677717 3234817 1
677717 3347834 3
677717 3522293 1
677717 4230749 1
677717 4414426 1
677717 4919895 1
677717 4982172 1
677717 5835799 1
677717 5836387 1
677717 7057894 1
677717 7196392 1
677717 7802210 1
677717 7828725 1
677717 8259192 1
677717 8338584 1
677717 8419602 2
677717 8427677 5
677717 8504660 4
677717 8509987 2
677717 8723397 2
677717 8835968 1
677717 8891315 2
677717 8957325 3
677717 8978117 3
677717 8997281 3
677717 9511772 1
677717 9525492 1
677717 9531722 2
677717 9707941 4
677717 9741463 2
677717 10169396 2
677717 10259967 1
677717 12871993 1
677717 15617305 1
677717 16625432 2
677717 16850888 1
2506050 3234817 6
2506050 3347708 4
2506050 3347834 1
2506050 3497901 1
2506050 3587612 1
